,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
2724,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,5,49661,Dealer,Diesel,Automatic,21.66,1498,103.52,5,695000
867,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,11,70000,Individual,Petrol,Manual,17.92,1086,62.1,5,225000
6352,Renault KWID,Renault,KWID,349000.0,599000.0,1,2300,Individual,Petrol,Manual,25.17,799,53.3,5,375000
773,Maruti Ertiga,Maruti,Ertiga,862000.0,1206000.0,4,41000,Dealer,Petrol,Manual,16.02,1373,93.7,7,695000
11017,BMW 5,BMW,5,7069000.0,7939000.0,13,70000,Individual,Diesel,Automatic,16.73,2495,218.0,5,550000
5273,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,20000,Individual,Diesel,Manual,24.3,1248,88.5,5,1000000
12555,Hyundai Verna,Hyundai,Verna,1336000.0,1883000.0,3,28000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1300000
10713,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,33000,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
14047,BMW 5,BMW,5,7604000.0,8524000.0,8,40500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1745000
9491,Honda City,Honda,City,1268000.0,1680000.0,11,57000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,352000
14657,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,80000,Dealer,Diesel,Manual,28.09,1248,88.5,5,720000
11735,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,3,31324,Dealer,Diesel,Manual,16.0,2179,140.0,7,1685000
4961,Volkswagen Polo,Volkswagen,Polo,677000.0,1113000.0,5,146000,Individual,Petrol,Manual,18.78,1198,74.0,5,350000
6121,Hyundai i20,Hyundai,i20,934000.0,1229000.0,6,80000,Individual,Diesel,Manual,22.54,1396,88.73,5,520000
2972,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,460000
5729,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,4,40000,Individual,Diesel,Manual,27.39,1248,74.0,5,750000
9104,Mahindra Thar,Mahindra,Thar,1468218.182,1679218.182,3,19000,Dealer,Diesel,Manual,16.55,2498,105.0,6,900000
3817,Hyundai i20,Hyundai,i20,974000.0,1280000.0,9,56328,Dealer,Diesel,Manual,21.9,1396,88.76,5,370000
10092,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7378454.545,7378454.545,7,107000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,2925000
7608,Hyundai Grand,Hyundai,Grand,676000.0,710000.0,5,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,430000
9698,Maruti Swift,Maruti,Swift,604000.0,898000.0,6,50000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,450000
15336,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,7,68000,Individual,Petrol,Manual,20.51,998,67.04,5,250000
8985,Honda City,Honda,City,1226000.0,1629000.0,9,47000,Dealer,Petrol,Manual,16.8,1497,116.4,5,395000
10490,Lexus ES,Lexus,ES,6509000.0,7105000.0,4,33000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4100000
55,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,9,77400,Individual,Diesel,Manual,20.54,1598,103.6,5,500000
14146,Hyundai Verna,Hyundai,Verna,1118000.0,1766000.0,5,40125,Dealer,Petrol,Manual,17.01,1591,121.3,5,725000
11269,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,6,58000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,850000
3519,Toyota Innova,Toyota,Innova,2073000.0,3010000.0,4,60000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
5701,Honda Amaze,Honda,Amaze,721000.0,1019000.0,5,49000,Dealer,Petrol,Manual,17.8,1198,86.7,5,495000
9674,Toyota Innova,Toyota,Innova,1997000.0,2918000.0,2,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,2225000
1389,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,56896,Dealer,Diesel,Manual,19.01,1461,108.45,5,450000
2479,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,56653,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
10437,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,65350,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
5295,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,120000,Individual,Diesel,Manual,26.21,1248,88.5,5,530000
1068,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,7,60000,Dealer,Diesel,Manual,22.7,1498,89.84,5,460000
8596,Maruti Wagon R,Maruti,Wagon R,517000.0,689000.0,6,27300,Dealer,Petrol,Manual,20.52,1197,81.8,5,319000
2654,Honda City,Honda,City,1290000.0,1710000.0,14,58641,Dealer,Petrol,Manual,17.7,1497,78.0,5,195000
2437,Hyundai i20,Hyundai,i20,838000.0,1324000.0,6,50000,Dealer,Petrol,Manual,18.5,1197,82.85,5,550000
8389,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,48000,Individual,Diesel,Manual,28.4,1248,74.0,5,600000
1797,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,174000,Dealer,Diesel,Manual,12.8,2494,102.0,8,850000
14029,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,9,61907,Individual,Diesel,Manual,23.4,1248,74.0,5,350000
11275,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,8,45000,Dealer,Diesel,Automatic,14.74,2993,270.9,5,1450000
1299,Tata Safari,Tata,Safari,1485000.0,2141000.0,5,120000,Individual,Diesel,Manual,14.1,2179,147.94,7,690000
2584,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,16737142.86,24480000.0,10,57000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1850000
12720,BMW 3,BMW,3,5124421.488,5811851.24,8,50000,Dealer,Petrol,Automatic,14.59,1997,245.0,5,1800000
13022,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,25000,Individual,Diesel,Manual,25.2,1248,74.0,5,405000
216,Ford Aspire,Ford,Aspire,962000.0,1001000.0,6,42000,Individual,Diesel,Manual,25.83,1498,99.0,5,390000
4213,Maruti Ciaz,Maruti,Ciaz,980000.0,1323000.0,3,29349,Dealer,Petrol,Manual,20.73,1373,91.1,5,990000
14601,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,5,100000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
12221,Maruti Swift,Maruti,Swift,662000.0,961000.0,9,60000,Individual,Petrol,Manual,18.6,1197,85.8,5,300000
4547,BMW X5,BMW,X5,898200000.0,10200000.0,7,39000,Dealer,Diesel,Automatic,15.3,2993,258.0,5,3995000
4349,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,3,25000,Individual,Diesel,Manual,22.1,1396,88.7,5,999000
9754,Maruti Ignis,Maruti,Ignis,559000.0,842000.0,4,29000,Dealer,Petrol,Manual,20.89,1197,81.8,5,520000
687,Tata Tiago,Tata,Tiago,563000.0,789000.0,4,1000,Individual,Petrol,Manual,23.84,1199,84.0,5,470000
1816,Honda City,Honda,City,1290000.0,1699000.0,4,19900,Dealer,Petrol,Manual,17.8,1497,117.3,5,950000
7066,Maruti Alto,Maruti,Alto,338000.0,457000.0,6,45000,Dealer,Petrol,Manual,24.7,796,47.3,5,265000
5614,Mahindra XUV500,Mahindra,XUV500,1660000.0,2338000.0,4,119000,Individual,Diesel,Manual,16.0,2179,140.0,7,950000
8622,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,2,8000,Dealer,Petrol,Manual,18.9,1197,81.86,5,635000
9473,Maruti Baleno,Maruti,Baleno,677000.0,1055000.0,5,33000,Individual,Petrol,Manual,21.4,1197,83.1,5,470000
485,Skoda Superb,Skoda,Superb,3619450.98,3922294.118,8,65000,Dealer,Diesel,Manual,17.2,1968,138.1,5,499000
667,Mahindra XUV500,Mahindra,XUV500,1606000.0,2294000.0,9,100000,Dealer,Diesel,Manual,15.1,2179,140.0,7,585000
7122,Hyundai i20,Hyundai,i20,757000.0,1256000.0,7,72536,Dealer,Petrol,Manual,17.0,1197,80.0,5,480000
8677,Mahindra Marazzo,Mahindra,Marazzo,1345000.0,1591000.0,3,41000,Individual,Diesel,Manual,17.3,1497,121.0,7,1050000
2151,Honda City,Honda,City,1290000.0,1710000.0,14,62683,Dealer,Petrol,Automatic,16.4,1497,78.0,5,225000
7503,Hyundai i20,Hyundai,i20,910000.0,1197000.0,4,47000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
3530,Maruti Ciaz,Maruti,Ciaz,976000.0,1329000.0,5,35701,Trustmark Dealer,Petrol,Manual,20.73,1373,91.1,5,645000
13058,Hyundai i10,Hyundai,i10,732000.0,770000.0,5,44633,Dealer,Petrol,Manual,19.81,1086,68.1,5,450000
4274,Tata Safari,Tata,Safari,1485000.0,2141000.0,9,80000,Individual,Diesel,Manual,13.93,2179,138.03,7,285000
2813,Honda Amaze,Honda,Amaze,793916.9329,1074051.118,8,54000,Dealer,Diesel,Manual,25.8,1498,98.6,5,380000
7407,Maruti Swift Dzire,Maruti,Swift Dzire,716000.0,720000.0,6,80000,Individual,CNG,Manual,19.0,1197,85.8,5,325000
8019,Maruti Alto,Maruti,Alto,357003.861,465401.5444,13,100000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
292,Maruti Wagon R,Maruti,Wagon R,516000.0,694000.0,3,80000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
2911,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1032000.0,8,37000,Dealer,Petrol,Manual,19.1,1197,85.8,5,445000
8359,Ford Figo,Ford,Figo,655000.0,818000.0,9,23207,Dealer,Petrol,Manual,15.6,1196,70.0,5,220000
12957,Renault KWID,Renault,KWID,371000.0,631000.0,2,8500,Individual,Petrol,Manual,23.01,999,67.0,5,440000
8643,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,44852,Dealer,Petrol,Manual,19.1,1197,85.8,5,420000
13113,BMW 6,BMW,6,8209000.0,9480000.0,3,24000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6000000
2242,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,6,42895,Dealer,CNG,Manual,17.5,1373,80.46,7,690000
2003,Honda City,Honda,City,1290000.0,1710000.0,6,66996,Dealer,Petrol,Manual,17.4,1497,117.6,5,675000
5795,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7609000.0,9481000.0,7,35000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,2395000
4867,Toyota Yaris,Toyota,Yaris,1111000.0,1811000.0,2,19000,Dealer,Petrol,Automatic,17.8,1496,105.5,5,1042000
3630,Maruti Wagon R,Maruti,Wagon R,551000.0,733000.0,10,29000,Dealer,Petrol,Manual,21.79,998,67.05,5,260000
11216,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,6,62500,Individual,Diesel,Manual,21.14,1498,103.52,5,410000
14844,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,945000
2511,Maruti Swift Dzire,Maruti,Swift Dzire,704000.0,1046000.0,13,115000,Individual,Petrol,Manual,17.5,1298,85.8,5,250000
11325,Hyundai Creta,Hyundai,Creta,1158000.0,2059000.0,4,54000,Dealer,Petrol,Manual,15.29,1591,121.3,5,999000
7622,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,8,71000,Dealer,Diesel,Manual,20.5,1598,103.5,5,270000
9642,Honda City,Honda,City,1234000.0,1627000.0,8,35000,Dealer,Petrol,Manual,17.0,1497,118.0,5,495000
11790,Maruti Swift,Maruti,Swift,604000.0,898000.0,4,60000,Dealer,Petrol,Manual,22.0,1197,81.8,5,480000
6446,Maruti Alto,Maruti,Alto,357003.861,465401.5444,8,52000,Dealer,Petrol,Manual,20.92,998,67.1,5,260000
9126,Hyundai Verna,Hyundai,Verna,1054000.0,1652000.0,3,21734,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,925000
14147,Hyundai Grand,Hyundai,Grand,675000.0,709000.0,3,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,450000
15373,Tata Safari,Tata,Safari,1485000.0,2141000.0,10,120000,Individual,Diesel,Manual,13.93,2179,138.0,7,250000
1935,Hyundai i20,Hyundai,i20,790000.0,1323000.0,10,23000,Dealer,Petrol,Manual,18.5,1197,80.0,5,340000
14720,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,6,59000,Dealer,Diesel,Manual,20.5,1582,126.2,5,790000
12911,Maruti Swift,Maruti,Swift,629000.0,914000.0,3,41000,Individual,Petrol,Manual,22.0,1197,81.8,5,574000
9598,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,10,62000,Dealer,Petrol,Manual,17.5,1298,85.8,5,250000
2541,Mini Cooper,Mini,Cooper,4238800.0,5239200.0,8,35000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1490000
10475,Maruti Ertiga,Maruti,Ertiga,862000.0,1206000.0,7,60000,Dealer,Petrol,Manual,16.02,1373,93.7,7,495000
7692,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,650000
2924,Honda Amaze,Honda,Amaze,908000.0,1177000.0,8,119462,Dealer,Diesel,Manual,24.7,1498,98.63,5,425000
2009,Renault Duster,Renault,Duster,1143444.444,1690333.333,7,67647,Dealer,Diesel,Manual,19.87,1461,83.8,5,575000
10050,Maruti Wagon R,Maruti,Wagon R,512000.0,701000.0,2,22000,Dealer,Petrol,Manual,21.5,1197,81.8,5,490000
11166,Mahindra Scorpio,Mahindra,Scorpio,1479000.0,1920000.0,6,53000,Dealer,Diesel,Manual,15.4,2179,120.0,8,925000
14358,Maruti Alto,Maruti,Alto,357003.861,465401.5444,15,80000,Individual,Petrol,Manual,19.7,796,46.3,5,100000
1988,Hyundai Venue,Hyundai,Venue,799000.0,1364000.0,2,16000,Dealer,Petrol,Manual,18.27,998,118.35,5,975000
12272,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,11,25000,Individual,Petrol,Manual,18.9,998,67.1,5,175000
3860,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,9691,Dealer,Diesel,Manual,28.4,1248,74.02,5,822000
7798,Renault KWID,Renault,KWID,374000.0,617000.0,5,25500,Individual,Petrol,Manual,23.01,999,67.0,5,270000
7724,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,4,57000,Dealer,Diesel,Manual,27.39,1248,74.0,5,685000
9997,Maruti Ertiga,Maruti,Ertiga,862000.0,1206000.0,6,51342,Dealer,Petrol,Manual,16.02,1373,93.7,7,550000
11748,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,9,100000,Dealer,Diesel,Manual,15.1,2179,140.0,7,775000
5235,Maruti Alto,Maruti,Alto,365000.0,486000.0,6,57000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
881,Honda Amaze,Honda,Amaze,877000.0,1137000.0,8,73100,Dealer,Diesel,Manual,25.8,1498,98.6,5,324000
1279,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,6,52111,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2150000
2895,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
4334,Ford Figo,Ford,Figo,829387.5,918104.1667,8,59000,Dealer,Diesel,Manual,20.0,1399,68.05,5,410000
9475,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,10000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
9272,Toyota Fortuner,Toyota,Fortuner,3997000.0,4624000.0,7,80002,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1475000
9733,Toyota Innova,Toyota,Innova,1990000.0,2990000.0,4,68745,Dealer,Diesel,Manual,13.68,2393,147.8,7,1631000
10125,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,3,30000,Dealer,Petrol,Manual,21.79,998,67.05,5,415000
13967,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,127000,Dealer,Diesel,Manual,12.99,2494,100.0,7,980000
11648,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,5,56000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1625000
13526,Maruti Celerio,Maruti,Celerio,497000.0,622000.0,3,42000,Dealer,Petrol,Manual,23.1,998,67.04,5,425000
5437,Mahindra XUV500,Mahindra,XUV500,1667000.0,2341000.0,7,80594,Dealer,Diesel,Manual,15.1,2179,140.0,7,725000
3294,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,2,21000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1111000
8805,Maruti Wagon R,Maruti,Wagon R,516000.0,688000.0,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,235000
3772,Mahindra Bolero,Mahindra,Bolero,900078.4314,1055104.575,4,70000,Individual,Diesel,Manual,16.5,1493,70.0,7,700000
14421,Maruti Alto,Maruti,Alto,357003.861,465401.5444,8,60000,Individual,Petrol,Manual,20.92,998,67.1,5,210000
13717,Hyundai Creta,Hyundai,Creta,1170000.0,1975000.0,4,50000,Individual,Diesel,Manual,21.38,1396,88.7,5,870000
3625,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,70310,Dealer,Diesel,Manual,23.4,1248,74.0,5,575000
12724,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,45000,Individual,Diesel,Manual,23.4,1248,74.0,5,374000
15304,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,7,25000,Individual,Diesel,Manual,20.77,1248,88.76,7,530000
7680,Hyundai i20,Hyundai,i20,937000.0,1243000.0,8,70175,Dealer,Diesel,Manual,21.27,1396,88.76,5,395000
4157,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,4,70000,Dealer,Diesel,Manual,25.2,1248,74.0,5,630000
1536,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,9,120000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
4964,Toyota Yaris,Toyota,Yaris,1065000.0,1701000.0,3,30000,Individual,Petrol,Automatic,17.8,1496,105.5,5,1300000
4081,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,10,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000
3106,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,2,18000,Dealer,Diesel,Manual,22.54,1396,88.76,5,800000
12810,Hyundai Verna,Hyundai,Verna,1309000.0,1829000.0,6,56000,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000
6076,Maruti Swift Dzire,Maruti,Swift Dzire,690000.0,1022000.0,1,1000,Individual,Petrol,Manual,21.21,1197,81.8,5,775000
4697,Hyundai i10,Hyundai,i10,698320.0,729333.3333,13,50000,Individual,Petrol,Manual,20.36,1197,78.9,5,175000
200,Mahindra Scorpio,Mahindra,Scorpio,1521000.0,1961000.0,4,93000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1060000
12318,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,5,66200,Individual,Diesel,Manual,24.3,1248,88.5,5,750000
1263,Maruti Swift,Maruti,Swift,635000.0,930000.0,7,40000,Individual,Petrol,Manual,20.4,1197,81.8,5,320000
13872,Toyota Yaris,Toyota,Yaris,1103000.0,1811000.0,3,25017,Dealer,Petrol,Automatic,17.8,1496,105.5,5,950000
4347,Renault Duster,Renault,Duster,1143444.444,1690333.333,6,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,690000
11539,Maruti Swift Dzire,Maruti,Swift Dzire,656000.0,1005000.0,3,36725,Dealer,Petrol,Automatic,21.21,1197,81.8,5,725000
14611,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,12,98206,Dealer,Diesel,Manual,17.8,1248,75.0,5,335000
9150,Tata Nexon,Tata,Nexon,848000.0,1372000.0,2,15000,Individual,Petrol,Automatic,17.0,1198,108.5,5,850000
13791,Hyundai Verna,Hyundai,Verna,1091000.0,1728000.0,2,15000,Individual,Petrol,Manual,17.0,1591,121.3,5,970000
9452,Mahindra XUV500,Mahindra,XUV500,1666000.0,2320000.0,8,91000,Dealer,Diesel,Manual,16.0,2179,140.0,7,550000
7579,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,26426,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
13511,Honda Amaze,Honda,Amaze,706000.0,998000.0,3,20000,Individual,Petrol,Manual,17.8,1198,86.7,5,530000
14039,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,30000,Individual,Diesel,Manual,25.2,1248,74.0,5,590000
5036,Toyota Innova,Toyota,Innova,1950000.0,2838000.0,5,46000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1550000
11420,Maserati Quattroporte,Maserati,Quattroporte,20200000.0,20900000.0,5,9500,Dealer,Diesel,Automatic,19.23,2987,270.88,5,6000000
2427,Hyundai i20,Hyundai,i20,790000.0,1323000.0,6,48488,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
2781,Land Rover Rover,Land Rover,Rover,34208314.29,14101571.43,11,120000,Dealer,Diesel,Automatic,12.35,2179,187.74,5,2150000
7933,Toyota Innova,Toyota,Innova,1933000.0,2824000.0,3,60000,Individual,Diesel,Manual,13.68,2393,147.8,7,1650000
3794,Maruti Baleno,Maruti,Baleno,688000.0,1068000.0,4,23000,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
8527,Hyundai i20,Hyundai,i20,937000.0,1243000.0,5,70800,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
7045,Maruti Celerio,Maruti,Celerio,537713.5417,658937.5,7,27027,Dealer,Petrol,Manual,23.1,998,67.04,5,370000
11001,Mahindra XUV500,Mahindra,XUV500,1666000.0,2320000.0,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,1588000
12033,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,4,58000,Dealer,Diesel,Manual,25.2,1248,74.0,5,625000
6563,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,7,50000,Dealer,Diesel,Manual,22.27,1498,108.6,5,635000
13247,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,20000,Dealer,Diesel,Manual,24.3,1248,88.5,5,800000
8096,Ford Ecosport,Ford,Ecosport,1014000.0,1394000.0,4,36000,Dealer,Diesel,Manual,21.7,1498,98.96,5,850000
8904,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,11,48000,Dealer,Diesel,Manual,12.8,2494,102.0,8,525000
246,Honda Jazz,Honda,Jazz,851000.0,1096000.0,3,20000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,740000
4227,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,5,44236,Dealer,Diesel,Manual,12.99,2494,100.6,7,1611000
7668,Renault KWID,Renault,KWID,349000.0,588000.0,4,24000,Individual,Petrol,Manual,23.01,999,67.0,5,330000
8681,Renault KWID,Renault,KWID,381000.0,620000.0,4,9265,Individual,Petrol,Manual,23.01,999,67.0,5,350000
2180,Honda City,Honda,City,1330978.362,1707437.403,7,36348,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,695000
3979,Maruti Swift,Maruti,Swift,654000.0,944000.0,2,25500,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
803,Maruti Wagon R,Maruti,Wagon R,535000.0,713000.0,16,90000,Individual,Petrol,Manual,14.0,1061,64.0,5,80000
8747,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,8,40000,Individual,Diesel,Manual,24.0,1120,70.0,5,350000
8599,Honda City,Honda,City,1330978.362,1707437.403,6,45000,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
9040,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,11,78000,Individual,LPG,Manual,17.3,1061,57.5,5,165000
10786,Maruti Wagon R,Maruti,Wagon R,511000.0,679000.0,12,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,125000
13680,BMW 5,BMW,5,7440307.692,8352307.692,2,10500,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5000000
14084,BMW 5,BMW,5,7604000.0,8524000.0,9,72133,Dealer,Diesel,Automatic,16.73,2993,218.0,5,1675000
15198,Honda City,Honda,City,1268000.0,1680000.0,4,30000,Individual,Petrol,Manual,17.8,1497,117.3,5,850000
1828,Renault KWID,Renault,KWID,380218.3908,633298.8506,4,16000,Individual,Petrol,Manual,23.01,999,67.0,5,315000
1937,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,77665,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
5581,Land Rover Rover,Land Rover,Rover,34208314.29,14101571.43,7,85000,Individual,Diesel,Automatic,12.35,2179,187.74,5,1800000
6741,Honda WR-V,Honda,WR-V,1163000.0,1347000.0,2,50000,Individual,Diesel,Manual,25.5,1498,98.6,5,950000
6314,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,11,130000,Individual,Diesel,Manual,12.8,2494,102.0,7,600000
8826,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,5,16000,Dealer,Diesel,Manual,27.3,1498,98.6,5,725000
3504,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,7,30000,Dealer,Diesel,Manual,12.99,2494,100.6,7,850000
8346,BMW 3,BMW,3,5124421.488,5811851.24,4,35000,Individual,Diesel,Automatic,21.76,1995,188.0,5,3100000
3676,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,76000,Individual,Petrol,Manual,19.81,1086,68.05,5,270000
11211,Maruti Swift Dzire,Maruti,Swift Dzire,656000.0,1004000.0,5,45000,Dealer,Petrol,Manual,20.85,1197,83.14,5,475000
5076,Hyundai Verna,Hyundai,Verna,1262000.0,1779000.0,9,60002,Dealer,Diesel,Automatic,16.2,1493,110.0,5,550000
9227,Hyundai Verna,Hyundai,Verna,1281000.0,1791000.0,7,71000,Dealer,Diesel,Manual,22.32,1582,126.32,5,495000
3293,Honda City,Honda,City,1290000.0,1699000.0,6,53000,Dealer,Petrol,Manual,17.4,1497,117.3,5,610000
12355,Honda City,Honda,City,1545000.0,1831000.0,6,70500,Dealer,Diesel,Manual,26.0,1498,98.6,5,650000
1280,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,30000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
8493,Ford Freestyle,Ford,Freestyle,649000.0,844000.0,3,7000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
5001,Mahindra Bolero,Mahindra,Bolero,883000.0,1034000.0,10,95000,Individual,Diesel,Manual,13.6,2523,63.0,7,330000
12114,Jeep Compass,Jeep,Compass,2104000.0,3155000.0,2,30000,Individual,Petrol,Automatic,16.0,1368,160.0,5,1600000
4212,Toyota Innova,Toyota,Innova,1999000.0,2906000.0,5,120000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1500000
2572,Toyota Innova,Toyota,Innova,2073000.0,3010000.0,3,27000,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1890000
4926,Ford Figo,Ford,Figo,640000.0,802000.0,2,31000,Individual,Petrol,Manual,18.16,1196,86.8,5,525000
1421,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,3,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,625000
6953,Hyundai Grand,Hyundai,Grand,676000.0,710000.0,6,39000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
